,x,y,target
3816,10.694487571716309,61.71540069580078,P
3817,33.06328201293945,-14.392081260681152,C
3818,-37.15435791015625,-27.86696434020996,E
3819,38.137718200683594,-28.682832717895508,E
3820,-54.76115036010742,-43.74103546142578,U
3821,-54.0866584777832,32.4339714050293,V
3822,-33.03921127319336,9.948999404907227,Y
3823,-9.390857696533203,-48.15782928466797,G
3824,-18.935806274414062,-41.65378189086914,D
3825,-18.45421028137207,-9.804664611816406,M
3826,-17.640369415283203,-9.862360000610352,R
3827,33.69990539550781,3.7939040660858154,B
3828,-0.2767453193664551,-47.510719299316406,Q
3829,-41.819664001464844,16.720869064331055,W
3830,2.228567123413086,-36.89429473876953,O
3831,-12.336938858032227,66.3272933959961,Y
3832,8.811982154846191,-7.933695316314697,U
3833,-45.982540130615234,23.10015296936035,W
3834,44.546234130859375,45.888301849365234,J
3835,-55.89827346801758,29.544286727905273,Y
3836,38.21005630493164,48.03272247314453,I
3837,34.69230270385742,-26.337055206298828,C
3838,-45.52592849731445,35.72188186645508,V
3839,5.445246696472168,46.20770263671875,P
3840,35.680572509765625,15.18275260925293,E
3841,66.88190460205078,-4.134276866912842,L
3842,-69.6547622680664,21.80881118774414,V
3843,-45.329647064208984,-23.82243537902832,H
3844,29.60033416748047,22.952180862426758,Z
3845,31.383995056152344,-42.13573455810547,Z
3846,62.11515426635742,13.283327102661133,A
3847,-46.34719467163086,-59.124446868896484,H
3848,33.61470031738281,3.734279155731201,B
3849,-28.598125457763672,-2.508105516433716,Z
3850,-2.6184091567993164,14.523714065551758,F
3851,-44.587196350097656,16.09381866455078,W
3852,-9.162487030029297,-20.073556900024414,D
3853,34.313655853271484,40.610530853271484,J
3854,-3.924868106842041,-3.7874467372894287,M
3855,-19.336210250854492,-28.981525421142578,H
3856,-34.60503387451172,-17.769338607788086,B
3857,31.59187889099121,45.42034912109375,I
3858,-7.562455654144287,5.275493621826172,M
3859,-41.762413024902344,-58.41655349731445,N
3860,-15.163235664367676,-44.941253662109375,D
3861,-44.3642692565918,-3.5255091190338135,K
3862,1.2529290914535522,-34.926612854003906,O
3863,-10.096449851989746,36.6821174621582,E
3864,-59.59020233154297,42.994441986083984,T
3865,-42.31993103027344,21.746051788330078,W
3866,-58.885765075683594,26.32781219482422,V
3867,-16.724302291870117,-43.172935485839844,D
3868,39.28462219238281,-5.9030537605285645,I
3869,22.483413696289062,-35.22183609008789,X
3870,-8.291050910949707,-50.542606353759766,G
3871,68.3416976928711,-33.27103805541992,I
3872,1.2599413394927979,-21.830175399780273,B
3873,-27.28653907775879,-4.157406806945801,J
3874,9.971662521362305,18.586977005004883,B
3875,-44.58711242675781,-3.2410669326782227,H
3876,27.775583267211914,-40.9123649597168,Z
3877,-12.189265251159668,38.58741760253906,U
3878,-4.905696392059326,31.091922760009766,K
3879,-30.64948081970215,-22.44938850402832,E
3880,-61.771793365478516,42.991146087646484,Y
3881,55.32086944580078,20.44357681274414,A
3882,-24.978229522705078,-33.408329010009766,Q
3883,-28.654294967651367,31.298751831054688,V
3884,-14.15830135345459,-34.20482635498047,Q
3885,11.20830249786377,-37.64860534667969,R
3886,47.78573226928711,-30.645435333251953,E
3887,-40.00547790527344,-6.375885009765625,P
3888,27.97064781188965,-18.81717872619629,G
3889,27.919443130493164,-41.10906982421875,Z
3890,-32.591590881347656,-21.389711380004883,X
3891,28.423280715942383,6.501328468322754,D
3892,-5.330078125,-35.640411376953125,C
3893,-45.039894104003906,-61.54530334472656,N
3894,-44.45985794067383,-16.997177124023438,P
3895,-13.70682430267334,31.395662307739258,X
3896,-16.663894653320312,-16.309486389160156,D
3897,-70.36897277832031,21.728456497192383,V
3898,20.646587371826172,17.979333877563477,Z
3899,36.00756072998047,47.78468704223633,I
3900,64.72315216064453,-23.800704956054688,I
3901,-13.347039222717285,61.00209045410156,Y
3902,0.1361696720123291,23.184568405151367,X
3903,19.93606948852539,-30.978708267211914,S
3904,-19.66781997680664,36.94751739501953,C
3905,65.55709838867188,-5.787097454071045,L
3906,-14.423667907714844,-24.376201629638672,R
3907,37.6065788269043,15.494100570678711,X
3908,-54.48577880859375,-47.80775833129883,U
3909,-57.79014205932617,25.207199096679688,V
3910,-9.601255416870117,-68.14271545410156,R
3911,8.942364692687988,59.98051452636719,P
3912,-14.865355491638184,-3.1976945400238037,J
3913,14.736388206481934,22.731605529785156,I
3914,-6.5917067527771,-60.1745491027832,B
3915,-2.2119929790496826,13.113804817199707,G
3916,-55.73897171020508,28.819839477539062,Y
3917,-43.89982986450195,-4.366823196411133,T
3918,0.6732556819915771,-37.481136322021484,O
3919,-36.5938606262207,2.569495439529419,Y
3920,49.001102447509766,33.5408821105957,J
3921,0.7800056338310242,24.458890914916992,X
3922,-4.268892288208008,-41.999755859375,Q
3923,-54.73173904418945,-44.29142379760742,U
3924,33.09708023071289,-14.450712203979492,C
3925,-9.265440940856934,61.56361770629883,T
3926,11.515027046203613,-38.171756744384766,R
3927,50.25578308105469,34.849857330322266,J
3928,-42.07442092895508,-11.928888320922852,V
3929,48.854549407958984,35.39963912963867,J
3930,-28.5806827545166,-5.026601791381836,J
3931,-32.420040130615234,9.043381690979004,Y
3932,8.402395248413086,18.603118896484375,B
3933,-24.047649383544922,-20.301876068115234,T
3934,21.657392501831055,-30.53132438659668,S
3935,64.01103973388672,15.009340286254883,A
3936,-32.470985412597656,0.10649201273918152,S
3937,-53.981868743896484,41.601966857910156,T
3938,2.4063098430633545,-60.60483169555664,S
3939,14.576080322265625,19.26209831237793,Q
3940,-15.49074649810791,7.407984733581543,M
3941,-37.514583587646484,-19.653966903686523,W
3942,14.611536026000977,-45.96572494506836,H
3943,3.4305784702301025,9.409622192382812,C
3944,50.086265563964844,-13.77393913269043,Z
3945,-54.48448944091797,32.054771423339844,V
3946,-35.301719665527344,-8.709321975708008,L
3947,65.27581787109375,-21.5087890625,I
3948,-28.322813034057617,-26.1600399017334,G
3949,-18.115299224853516,-9.872535705566406,N
3950,-10.999183654785156,43.702178955078125,C
3951,60.004093170166016,24.04541778564453,A
3952,-3.8809165954589844,31.045673370361328,K
3953,-25.235641479492188,54.07670593261719,F
3954,15.73813247680664,-27.610448837280273,X
3955,-36.0703239440918,-28.601484298706055,S
3956,21.1389217376709,6.218614101409912,I
3957,-28.186643600463867,-27.355831146240234,E
3958,-35.8597297668457,-27.68181610107422,F
3959,11.875097274780273,50.78638458251953,F
3960,38.24220657348633,-29.291934967041016,E
3961,-41.76504135131836,26.848907470703125,W
3962,-30.427703857421875,-12.647396087646484,C
3963,29.308313369750977,9.011650085449219,K
3964,-42.54814147949219,37.01122283935547,V
3965,-16.644493103027344,-17.371278762817383,B
3966,-7.860651969909668,-51.0967903137207,G
3967,69.9043197631836,0.544619083404541,L
3968,-41.162864685058594,-4.515139102935791,F
3969,79.0401382446289,-3.033416509628296,L
3970,-39.67516326904297,-10.946232795715332,U
3971,0.7016987204551697,23.24098014831543,T
3972,67.49852752685547,-32.62881851196289,I
3973,49.050071716308594,43.50478744506836,J
3974,-47.91355895996094,-59.66585159301758,H
3975,-20.76821517944336,-25.026885986328125,K
3976,13.239510536193848,-41.43853759765625,B
3977,-15.107932090759277,-20.71526527404785,R
3978,-24.399831771850586,56.68638610839844,F
3979,-26.91724395751953,-26.701284408569336,E
3980,-53.04680633544922,-48.35749435424805,U
3981,1.4364830255508423,-26.79436492919922,G
3982,13.559379577636719,-39.02409744262695,R
3983,13.961650848388672,-54.92780303955078,B
3984,-37.65951919555664,-15.848145484924316,W
3985,-26.65921974182129,-4.548759937286377,I
3986,-73.82157897949219,40.201969146728516,T
3987,-64.06102752685547,41.16083526611328,T
3988,-45.90022277832031,-58.85647201538086,H
3989,8.404098510742188,-41.54714584350586,B
3990,0.2956238090991974,-44.61578369140625,Q
3991,-7.077841758728027,56.97563552856445,F
3992,42.483497619628906,45.40226364135742,J
3993,-42.132179260253906,-58.66143798828125,N
3994,-14.0409574508667,43.74735641479492,C
3995,5.339026927947998,-4.917122840881348,U
3996,-9.832002639770508,62.834442138671875,T
3997,1.6574324369430542,-16.713367462158203,X
3998,-25.420074462890625,-37.88438415527344,Q
3999,-12.708246231079102,-20.858003616333008,U
